id,cost
21608,75.52966692
21609,12.87731211
21610,14.15098503
21611,13.12077481
21612,29.32651671
21613,11.9740481
21614,8.488310507
21615,12.91986627
21616,11.82490735
21617,13.80578119
21618,25.03401927
21619,9.332002323
21620,5.846264728
21621,5.82565121
21622,11.02194525
21623,11.02194525
21624,9.13699293
21625,8.778660506
21626,11.82669032
21627,12.49799189
21628,13.98728421
21629,11.64153059
21630,39.24237918
21631,39.24237918
21632,8.988833587
21633,17.92280905
21634,9.23298843
21635,18.16748644
21636,18.16748644
21637,53.60473572
21638,48.79691019
21639,43.18945571
21640,23.54987418
21641,42.62458968
21642,23.59737371
21643,23.54987418
21644,23.54987418
21645,29.33017342
21646,8.491967219
21647,8.491967219
21648,29.33017342
21649,8.491967219
21650,8.491967219
21651,34.42616429
21652,68.65724303
21653,116.2524941
21654,89.16241713
21655,7.59475459
21656,1.34545523
21657,3.579492101
21658,11.61730571
21659,11.18789481
21660,11.61730571
21661,23.25463694
21662,7.552619999
21663,4.066882404
21664,23.83035773
21665,8.128340788
21666,4.642603193
21667,24.23930423
21668,8.53728728
21669,5.051549685
21670,23.83035773
21671,8.128340788
21672,4.642603193
21673,23.83035773
21674,8.128340788
21675,4.642603193
21676,23.83035773
21677,8.128340788
21678,4.642603193
21679,79.4874091
21680,11.07666456
21681,12.07015302
21682,12.07015302
21683,116.6873281
21684,52.57840864
21685,51.39038381
21686,44.74275042
21687,43.55472558
21688,43.55472558
21689,16.52375737
21690,28.4442585
21691,11.0917899
21692,7.606052302
21693,2.462143059
21694,5.904455558
21695,29.20825009
21696,11.85578148
21697,8.370043888
21698,16.23912487
21699,16.23912487
21700,9.429265269
21701,9.429265269
21702,34.65467875
21703,32.60691136
21704,37.7938795
21705,40.7216745
21706,5.308413489
21707,5.051549685
21708,24.46915324
21709,8.767136296
21710,5.281398701
21711,41.01612896
21712,29.81491641
21713,12.4624478
21714,8.976710208
21715,0.23983053
21716,6.077393955
21717,97.11943889
21718,10.45713811
21719,27.69860476
21720,12.29287998
21721,8.807142387
21722,4.474193815
21723,24.46915324
21724,8.767136296
21725,5.281398701
21726,28.89789428
21727,11.54542568
21728,8.05968808
21729,28.96478739
21730,11.61231879
21731,8.126581192
21732,30.70650651
21733,13.3540379
21734,9.868300309
21735,18.54996225
21736,7.299416291
21737,1.370809861
21738,22.59311011
21739,80.69081674
21740,24.23930423
21741,8.53728728
21742,5.051549685
21743,27.69423275
21744,10.34176414
21745,6.856026546
21746,24.07747714
21747,8.375460197
21748,4.889722601
21749,68.2199439
21750,32.30695384
21751,32.30695384
21752,32.30695384
21753,25.95776507
21754,24.04746912
21755,8.345452179
21756,4.859714583
21757,8.778660506
21758,9.862148266
21759,10.24696503
21760,8.123371529
21761,3.621940044
21762,2.891553961
21763,3.807099774
21764,8.534316627
21765,28.77962766
21766,11.42715906
21767,7.941421462
21768,23.83035773
21769,8.128340788
21770,4.642603193
21771,23.83035773
21772,8.128340788
21773,4.642603193
21774,23.83035773
21775,8.128340788
21776,4.642603193
21777,25.03401927
21778,9.332002323
21779,5.846264728
21780,25.03401927
21781,9.332002323
21782,5.846264728
21783,28.03138488
21784,10.67891627
21785,7.193178679
21786,28.03138488
21787,10.67891627
21788,7.193178679
21789,7.938211799
21790,26.21088448
21791,10.50886753
21792,7.023129937
21793,25.46264169
21794,9.76062475
21795,6.274887154
21796,7.373345773
21797,7.484576021
21798,42.15299192
21799,42.15299192
21800,82.62238376
21801,240.7837494
21802,25.58999559
21803,9.678270659
21804,6.192533063
21805,23.83035773
21806,8.128340788
21807,4.642603193
21808,23.83035773
21809,8.128340788
21810,4.642603193
21811,53.89956298
21812,27.7798108
21813,70.99670494
21814,44.21659331
21815,37.56569831
21816,31.31327145
21817,28.21096749
21818,27.29800896
21819,27.29800896
21820,27.29800896
21821,8.686454582
21822,8.686454582
21823,7.143496756
21824,7.143496756
21825,10.43786906
21826,10.43786906
21827,38.21789119
21828,61.01056419
21829,3.529560994
21830,3.100938567
21831,88.39079549
21832,28.89789428
21833,11.54542568
21834,8.05968808
21835,114.4120217
21836,18.16748644
21837,18.16748644
21838,18.16748644
21839,18.16748644
21840,18.16748644
21841,18.16748644
21842,18.16748644
21843,18.16748644
21844,1.897277032
21845,24.39522376
21846,8.693206815
21847,5.207469219
21848,24.23930423
21849,8.53728728
21850,5.051549685
21851,24.23930423
21852,8.53728728
21853,5.051549685
21854,24.39522376
21855,8.693206815
21856,5.207469219
21857,28.10317924
21858,10.75071063
21859,7.264973038
21860,23.83035773
21861,8.128340788
21862,4.642603193
21863,28.77962766
21864,11.42715906
21865,7.941421462
21866,28.74197475
21867,11.38950614
21868,7.903768546
21869,28.77962766
21870,11.42715906
21871,7.941421462
21872,28.46000731
21873,29.19039339
21874,11.1075387
21875,11.83792478
21876,7.621801106
21877,8.352187188
21878,25.78226205
21879,10.08024511
21880,6.59450751
21881,28.77962766
21882,11.42715906
21883,7.941421462
21884,8.988833587
21885,27.57596613
21886,10.22349752
21887,6.737759927
21888,129.2103674
21889,156.0184825
21890,156.0184825
21891,48.36471571
21892,47.45175717
21893,47.45175717
21894,45.93011272
21895,23.83035773
21896,8.128340788
21897,4.642603193
21898,9.965560775
21899,2.694952271
21900,6.734550264
21901,2
21902,26.82772334
21903,9.47525474
21904,5.989517144
21905,28.25909877
21906,10.90663017
21907,7.420892572
21908,25.7171118
21909,8.382444224
21910,9.645169907
21911,9.645169907
21912,2
21913,23.83035773
21914,8.128340788
21915,4.642603193
21916,23.83035773
21917,8.128340788
21918,4.642603193
21919,10.29915581
21920,2.890765485
21921,9.773212899
21922,9.929132433
21923,6.734550264
21924,10.05941152
21925,37.03716972
21926,15.1926189
21927,15.60156539
21928,5.717297222
21929,79.17314717
21930,7.299416291
21931,31.34111007
21932,24.46915324
21933,8.767136296
21934,5.281398701
21935,25.21739602
21936,9.515379079
21937,6.029641483
21938,27.69423275
21939,6.856026546
21940,6.856026546
21941,27.69423275
21942,10.34176414
21943,6.856026546
21944,23.83035773
21945,8.128340788
21946,4.642603193
21947,33.88334539
21948,7.143496756
21949,32.18926924
21950,31.0012444
21951,31.0012444
21952,27.69423275
21953,10.34176414
21954,6.856026546
21955,14.81554834
21956,2.539032736
21957,2.539032736
21958,2.347197635
21959,2.539032736
21960,2.347197635
21961,11.02194525
21962,11.58681128
21963,17.33132677
21964,22.80900516
21965,77.42223469
21966,114.2082863
21967,29.69012622
21968,28.11310625
21969,86.1108592
21970,87.92232298
21971,152.7425593
21972,284.0883193
21973,45.14393107
21974,35.27021368
21975,35.70423822
21976,15.54049099
21977,15.54049099
21978,13.54957036
21979,13.54957036
21980,48.34498237
21981,11.43135751
21982,214.2446345
21983,27.85361794
21984,10.50114934
21985,7.015411743
21986,27.85361794
21987,10.50114934
21988,7.015411743
21989,48.71357684
21990,24.39522376
21991,5.207469219
21992,5.207469219
21993,4.033570347
21994,3.120611815
21995,3.120611815
21996,21.98804219
21997,12.63521401
21998,21.98804219
21999,12.63521401
22000,12.63521401
22001,6.286025243
22002,3.713246181
22003,2.800287648
22004,7.336345385
22005,2.928308023
22006,15.75803321
22007,6.734550264
22008,24.23930423
22009,8.53728728
22010,5.051549685
22011,43.28371588
22012,43.28371588
22013,50.40350642
22014,12.23646155
22015,9.019434464
22016,3.057074017
22017,28.06379102
22018,10.71132242
22019,7.225584824
22020,19.81375422
22021,6.79150914
22022,3.305771545
22023,24.15097259
22024,8.448955642
22025,4.963218047
22026,24.44868883
22027,8.746671886
22028,5.26093429
22029,135.3271185
22030,2
22031,11.27622645
22032,90.41493516
22033,2.376644548
22034,33.64338944
22035,23.88386506
22036,16.41374952
22037,13.31144557
22038,32.96418006
22039,23.61135189
22040,23.61135189
22041,16.14123635
22042,13.03893239
22043,12.12597386
22044,25.72069406
22045,16.36786588
22046,16.36786588
22047,10.01867711
22048,7.445898051
22049,6.532939518
22050,18.32687164
22051,34.56748438
22052,32.26977162
22053,41.73566232
22054,32.38283414
22055,32.38283414
22056,15.61591013
22057,10.40456431
22058,9.491605773
22059,21.99576897
22060,12.6429408
22061,12.6429408
22062,6.293752028
22063,3.720972966
22064,2.808014433
22065,22.34352361
22066,12.99069543
22067,12.99069543
22068,6.641506664
22069,4.068727602
22070,3.155769069
22071,42.4660484
22072,33.11322022
22073,33.11322022
22074,16.34629622
22075,11.13495039
22076,10.22199186
22077,43.03091443
22078,33.67808625
22079,33.67808625
22080,16.91116224
22081,11.69981641
22082,10.78685788
22083,15.58852011
22084,6.925068098
22085,7.110227828
22086,7.285164832
22087,27.85361794
22088,10.50114934
22089,7.015411743
22090,27.85361794
22091,10.50114934
22092,7.015411743
22093,27.88475058
22094,10.53228197
22095,7.04654438
22096,9.429265269
22097,21.21060476
22098,5.615580612
22099,2.630169518
22100,90.81173015
22101,55.65004522
22102,24.82384619
22103,9.121829241
22104,5.636091646
22105,24.82384619
22106,9.121829241
22107,5.636091646
22108,7.336345385
22109,24.46915324
22110,8.767136296
22111,5.281398701
22112,23.83035773
22113,8.128340788
22114,4.642603193
22115,11.65107475
22116,10.81697149
22117,16.23912487
22118,9.429265269
22119,15.07932788
22120,65.08428394
22121,68.66937686
22122,9.429265269
22123,90.30942722
22124,18.96043912
22125,6.734550264
22126,25.03401927
22127,9.332002323
22128,5.846264728
22129,7.785172052
22130,7.785172052
22131,6.769148564
22132,24.02087557
22133,8.318858622
22134,4.833121027
22135,24.2060353
22136,8.504018352
22137,5.018280757
22138,7.299416291
22139,8.461263991
22140,4.446001502
22141,8.870210484
22142,4.854947994
22143,10.41316831
22144,10.25724877
22145,9.848302282
22146,9.848302282
22147,9.546658907
22148,5.531396418
22149,9.546658907
22150,5.531396418
22151,7.670220062
22152,4.184482467
22153,5.718315745
22154,2.232578149
22155,8.461263991
22156,4.446001502
22157,8.641428136
22158,14.46595062
22159,19.09808847
22160,4.201734926
22161,2.834207457
22162,58.54001973
22163,9.429265269
22164,75.48438635
22165,52.6465884
22166,96.27870631
22167,68.79564766
22168,68.79564766
22169,54.67923315
22170,53.49120832
22171,52.57824978
22172,52.57824978
22173,4.477680925
22174,3.564722392
22175,7.63116366
22176,7.63116366
22177,23.44029366
22178,6.734550264
22179,8.651681454
22180,9.581156835
22181,310.2553198
22182,254.8788043
22183,206.1788129
22184,199.4369284
22185,180.5237364
22186,10.85070518
22187,10.69478565
22188,8.366834226
22189,0.227234267
22190,24.39522376
22191,8.693206815
22192,5.207469219
22193,24.39522376
22194,8.693206815
22195,5.207469219
22196,28.25909877
22197,10.90663017
22198,7.420892572
22199,7.785172052
22200,6.734550264
22201,76.14710317
22202,2.789687709
22203,1.876729176
22204,3.019536725
22205,2.106578192
22206,11.65107475
22207,6.734550264
22208,6.734550264
22209,40.59966098
22210,2
22211,2
22212,2
22213,2
22214,2
22215,2
22216,2
22217,27.43876168
22218,12.0330369
22219,8.547299306
22220,29.81491641
22221,12.4624478
22222,8.976710208
22223,80.35997545
22224,49.20286295
22225,48.63799692
22226,13.69969853
22227,22.95597078
22228,75.71848074
22229,75.71848074
22230,94.57599872
22231,95.24594116
22232,62.6746652
22233,6.163172808
22234,31.21225443
22235,26.61301008
22236,9.260541476
22237,5.774803881
22238,10.36947237
22239,53.46206443
22240,67.38423178
22241,2
22242,3.02065123
22243,10.52145568
22244,16.23912487
22245,9.290476962
22246,1.863461956
22247,7.108117093
22248,45.00033713
22249,20.14641569
22250,2
22251,79.20243611
22252,78.63757008
22253,6.734550264
22254,9.21654748
22255,8.350038079
22256,8.194118544
22257,24.82384619
22258,9.121829241
22259,5.636091646
22260,8.329833839
22261,6.734550264
22262,6.981669673
22263,8.865320198
22264,7.785172052
22265,9.21654748
22266,1.856115658
22267,2
22268,11.00273508
22269,9.855342988
22270,9.40170721
22271,9.866186174
22272,9.948064561
22273,7.938211799
22274,7.938211799
22275,46.389289
22276,17.31356395
22277,2
22278,2.008188306
22279,2.008188306
22280,9.253476575
22281,110.8383588
22282,14.61298468
22283,5.69101685
22284,14.04811865
22285,5.126150823
22286,42.52421402
22287,46.38079202
22288,45.46783349
22289,49.4816425
22290,14.9716414
22291,11.30741009
22292,16.23912487
22293,16.23912487
22294,10.52985231
22295,7.299416291
22296,7.751021943
22297,12.23763542
22298,11.64153059
22299,12.12728635
22300,33.23444294
22301,10.69805679
22302,155.5666028
22303,134.2116345
22304,92.16253808
22305,78.04612357
22306,76.85809873
22307,10.06352086
22308,10.06352086
22309,7.850030858
22310,7.850030858
22311,7.850030858
22312,6.360202072
22313,6.360202072
22314,8.035190588
22315,8.035190588
22316,10.06352086
22317,10.06352086
22318,2
22319,1.365290779
22320,25.219179
22321,9.517162053
22322,6.031424458
22323,25.46264169
22324,9.76062475
22325,6.274887154
22326,6.734550264
22327,238.3209889
22328,209.307834
22329,8.685939383
22330,0.437407348
22331,7.299416291
22332,7.299416291
22333,51.6424083
22334,39.38008529
22335,113.0752966
22336,21.95924407
22337,2.01843214
22338,9.240850729
22339,56.96944793
22340,13.89391521
22341,11.43135751
22342,13.89391521
22343,13.89391521
22344,9.331213847
22345,5.845476252
22346,10.62311073
22347,6.607848242
22348,10.77903027
22349,6.763767776
22350,0.622567078
22351,6.357111253
22352,2.871373658
22353,11.07666456
22354,9.227038552
22355,5.211776062
22356,0.960504426
22357,8.263795912
22358,4.778058317
22359,2.544021446
22360,2.544021446
22361,2.544021446
22362,2.544021446
22363,2.544021446
22364,8.068459516
22365,1.071734674
22366,2.729181176
22367,4.942604529
22368,2.972643873
22369,5.186067226
22370,2.972643873
22371,2.972643873
22372,2.972643873
22373,5.186067226
22374,2.972643873
22375,8.692418339
22376,5.186067226
22377,5.835363397
22378,3.466020509
22379,3.621940044
22380,3.807099774
22381,2.544021446
22382,3.621940044
22383,2.544021446
22384,9.575368731
22385,5.560106242
22386,56.56340249
22387,21.50779131
22388,7.728275877
22389,4.242538281
22390,8.798416125
22391,14.15569827
22392,65.0975471
22393,2.647302789
22394,7.245144918
22395,7.245144918
22396,7.492264327
22397,8.746671886
22398,5.26093429
22399,8.337725394
22400,4.851987798
22401,7.698929885
22402,4.21319229
22403,2.544021446
22404,4.757444799
22405,4.192578772
22406,6.283181771
22407,2.797444176
22408,6.711804198
22409,3.226066603
22410,8.965664229
22411,4.95040174
22412,7.59475459
22413,10.32539449
22414,6.310131998
22415,2.211964632
22416,0.748567035
22417,0.992029732
22418,4.757444799
22419,2.544021446
22420,2.544021446
22421,2.729181176
22422,6.789726166
22423,3.303988571
22424,52.38717759
22425,51.19915276
22426,10.53017761
22427,28.06379102
22428,10.71132242
22429,7.225584824
22430,14.38031839
22431,14.38031839
22432,10.53017761
22433,28.4442585
22434,11.0917899
22435,7.606052302
22436,28.4442585
22437,11.0917899
22438,7.606052302
22439,214.2446345
22440,52.53404981
22441,84.67115935
22442,60.22020218
22443,60.22020218
22444,29.85952279
22445,20.50669461
22446,13.03657907
22447,9.934275118
22448,9.021316585
22449,9.021316585
22450,2
22451,23.83035773
22452,8.423967561
22453,45.30817395
22454,45.30817395
22455,13.28359612
22456,62.24336945
22457,90.05263848
22458,58.71281612
22459,6.79150914
22460,3.305771545
22461,14.30174407
22462,10.43786906
22463,10.43786906
22464,10.43786906
22465,10.43786906
22466,13.13258406
22467,11.52727305
22468,7.512010559
22469,6.92197728
22470,3.436239684
22471,6.92197728
22472,3.436239684
22473,11.8306994
22474,7.815436908
22475,1.897277032
22476,11.50607547
22477,22.28432529
22478,37.3221974
22479,33.59594892
22480,49.88040951
22481,8.194118544
22482,73.7661932
22483,19.86250865
22484,93.69882701
22485,51.58813554
22486,51.58813554
22487,50.97953311
22488,50.06657458
22489,50.06657458
22490,50.06657458
22491,3.100938567
22492,6.360202072
22493,15.2141934
22494,11.24559392
22495,14.94891271
22496,15.81598853
22497,15.81598853
22498,11.84738904
22499,14.94891271
22500,11.84738904
22501,8.209978149
22502,156.0184825
22503,48.36471571
22504,47.45175717
22505,44.50813771
22506,9.494545494
22507,10.10317651
22508,32.23106337
22509,53.9017319
22510,15.16098349
22511,45.64649705
22512,0.311553893
22513,2
22514,2.834207457
22515,2.961186509
22516,6.734550264
22517,52.20640987
22518,46.47653511
22519,33.90152657
22520,7.728038718
22521,9.742748129
22522,9.742748129
22523,49.46934039
22524,79.74569826
22525,10.88274792
22526,9.969789386
22527,10.28396542
22528,33.03660399
22529,98.78612031
22530,43.68766588
22531,37.00061524
22532,36.08765671
22533,7.901211412
22534,8.695006129
22535,27.69423275
22536,10.34176414
22537,6.856026546
22538,9.291478493
22539,9.291478493
22540,8.37851996
22541,13.105026
22542,13.105026
22543,7.299416291
22544,7.299416291
22545,7.143496756
22546,7.143496756
22547,6.734550264
22548,6.734550264
22549,6.734550264
22550,6.723695502
22551,6.723695502
22552,24.46915324
22553,8.767136296
22554,5.281398701
22555,13.12077481
22556,9.994131296
22557,15.94059177
22558,454.1744904
22559,301.6074762
22560,272.812563
22561,266.0706785
22562,231.3447922
22563,339.6756807
22564,195.99635
22565,175.7731154
22566,169.0312309
22567,158.3567235
22568,14.43528686
22569,14.43528686
22570,11.43792125
22571,463.6533927
22572,311.0863786
22573,282.2914654
22574,275.5495808
22575,239.7027677
22576,371.6652721
22577,219.098258
22578,198.8750234
22579,192.1331389
22580,172.3780525
22581,458.4534091
22582,305.886395
22583,277.0914818
22584,260.8035485
22585,224.9567353
22586,15.94059177
22587,16.84857934
22588,16.25972176
22589,15.94059177
22590,15.8547313
22591,15.42610887
22592,15.82232515
22593,16.68883456
22594,12.82296586
22595,37.79704356
22596,53.95545531
22597,267.0491762
22598,212.7624853
22599,9.862148266
22600,9.862148266
22601,42.23173056
22602,38.3972555
22603,57.27727632
22604,44.32028029
22605,10.61217402
22606,14.55402397
22607,10.43786906
22608,12.16253207
22609,0.666688648
22610,8.17225391
22611,8.17225391
22612,115.193309
22613,26.79901524
22614,10.55363922
22615,28.4442585
22616,11.0917899
22617,7.606052302
22618,137.1825423
22619,129.7623181
22620,24.46915324
22621,8.767136296
22622,5.281398701
22623,9.346305517
22624,2.817512814
22625,9.138575887
22626,10.53017761
22627,19.86250865
22628,6.734550264
22629,6.734550264
22630,119.7518779
22631,98.17235467
22632,98.17235467
22633,38.18204592
22634,13.56516198
22635,13.56516198
22636,7.215973212
22637,4.64319415
22638,3.730235617
22639,3.730235617
22640,3.730235617
22641,3.730235617
22642,24.87809973
22643,9.176082789
22644,5.690345193
22645,107.4526578
22646,39.62068576
22647,41.33040979
22648,7.570458789
22649,25.2211776
22650,9.519160659
22651,6.033423064
22652,8.736294756
22653,9.855342988
22654,9.290476962
22655,8.584931861
22656,164.4285877
22657,143.0736194
22658,101.024523
22659,86.90810849
22660,85.72008365
22661,84.80712512
22662,84.80712512
22663,112.6987373
22664,10.45713811
22665,62.29156007
22666,0.878626038
22667,17.37325614
22668,6.716189463
22669,17.8786392
22670,67.21412119
22671,67.05820166
22672,59.45609727
22673,84.06405383
22674,23.67488323
22675,29.06134488
22676,29.06134488
22677,38.23027544
22678,11.53564166
22679,19.25233827
22680,16.46147019
22681,123.8687161
22682,10.35422803
22683,10.35422803
22684,11.02194525
22685,47.06503767
22686,39.15295317
22687,21.2651024
22688,15.52423168
22689,14.61127315
22690,14.61127315
22691,14.61127315
22692,14.61127315
22693,21.93535188
22694,14.02326738
22695,7.674078614
22696,5.101299552
22697,4.188341019
22698,4.188341019
22699,4.188341019
22700,4.188341019
22701,21.60360451
22702,13.69152001
22703,7.342331245
22704,4.769552183
22705,3.85659365
22706,3.85659365
22707,3.85659365
22708,3.85659365
22709,21.60360451
22710,13.69152001
22711,7.342331245
22712,4.769552183
22713,3.85659365
22714,3.85659365
22715,3.85659365
22716,3.85659365
22717,1.604807227
22718,7.140958649
22719,7.140958649
22720,4.568179586
22721,4.568179586
22722,4.568179586
22723,21.40223191
22724,13.49014742
22725,7.140958649
22726,4.568179586
22727,3.655221053
22728,3.655221053
22729,3.655221053
22730,3.655221053
22731,21.40223191
22732,13.49014742
22733,7.140958649
22734,4.568179586
22735,3.655221053
22736,3.655221053
22737,3.655221053
22738,3.655221053
22739,21.60360451
22740,13.69152001
22741,7.342331245
22742,4.769552183
22743,3.85659365
22744,3.85659365
22745,3.85659365
22746,3.85659365
22747,14.17829445
22748,177.9168606
22749,9.906379103
22750,26.27946496
22751,18.36738046
22752,10.89726493
22753,7.794960971
22754,6.882002438
22755,6.882002438
22756,6.882002438
22757,6.882002438
22758,21.40223191
22759,13.49014742
22760,7.140958649
22761,4.568179586
22762,3.655221053
22763,3.655221053
22764,3.655221053
22765,3.655221053
22766,25.26610693
22767,17.35402243
22768,9.883906895
22769,6.781602939
22770,5.868644406
22771,5.868644406
22772,5.868644406
22773,5.868644406
22774,22.35363027
22775,14.44154577
22776,8.092357002
22777,5.519577939
22778,4.606619407
22779,4.606619407
22780,4.606619407
22781,4.606619407
22782,1.009736008
22783,22.24240002
22784,14.33031552
22785,7.981126753
22786,5.408347691
22787,4.495389158
22788,4.495389158
22789,4.495389158
22790,4.495389158
22791,22.99242578
22792,15.08034128
22793,8.73115251
22794,6.158373448
22795,5.245414915
22796,5.245414915
22797,5.245414915
22798,5.245414915
22799,22.80726605
22800,14.89518155
22801,8.54599278
22802,5.973213717
22803,5.060255185
22804,5.060255185
22805,5.060255185
22806,5.060255185
22807,23.23588847
22808,15.32380398
22809,8.974615207
22810,6.401836144
22811,5.488877611
22812,5.488877611
22813,5.488877611
22814,5.488877611
22815,22.80726605
22816,14.89518155
22817,8.54599278
22818,5.973213717
22819,5.060255185
22820,5.060255185
22821,5.060255185
22822,5.060255185
22823,22.80726605
22824,14.89518155
22825,8.54599278
22826,5.973213717
22827,5.060255185
22828,5.060255185
22829,5.060255185
22830,5.060255185
22831,21.96709794
22832,14.05501344
22833,7.705824675
22834,5.133045613
22835,4.22008708
22836,4.22008708
22837,4.22008708
22838,4.22008708
22839,22.16847054
22840,14.25638604
22841,7.907197272
22842,5.334418209
22843,4.421459676
22844,4.421459676
22845,4.421459676
22846,4.421459676
22847,22.16847054
22848,14.25638604
22849,7.907197272
22850,5.334418209
22851,4.421459676
22852,4.421459676
22853,4.421459676
22854,4.421459676
22855,22.012551
22856,14.10046651
22857,7.751277737
22858,5.178498675
22859,4.265540142
22860,4.265540142
22861,4.265540142
22862,4.265540142
22863,22.012551
22864,14.10046651
22865,7.751277737
22866,5.178498675
22867,4.265540142
22868,4.265540142
22869,4.265540142
22870,4.265540142
22871,21.60360451
22872,13.69152001
22873,7.342331245
22874,4.769552183
22875,3.85659365
22876,3.85659365
22877,3.85659365
22878,3.85659365
22879,21.60360451
22880,13.69152001
22881,7.342331245
22882,4.769552183
22883,3.85659365
22884,3.85659365
22885,3.85659365
22886,3.85659365
22887,22.39572037
22888,14.48363587
22889,8.134447102
22890,5.56166804
22891,4.648709507
22892,4.648709507
22893,4.648709507
22894,4.648709507
22895,22.39572037
22896,14.48363587
22897,8.134447102
22898,5.56166804
22899,4.648709507
22900,4.648709507
22901,4.648709507
22902,4.648709507
22903,21.96709794
22904,14.05501344
22905,7.705824675
22906,5.133045613
22907,4.22008708
22908,4.22008708
22909,4.22008708
22910,4.22008708
22911,25.83097295
22912,17.91888846
22913,10.44877292
22914,7.346468966
22915,6.433510433
22916,6.433510433
22917,6.433510433
22918,6.433510433
22919,21.96709794
22920,14.05501344
22921,7.705824675
22922,5.133045613
22923,4.22008708
22924,4.22008708
22925,4.22008708
22926,4.22008708
22927,26.6760848
22928,17.32325662
22929,9.853141089
22930,6.750837133
22931,5.8378786
22932,5.8378786
22933,5.8378786
22934,5.8378786
22935,123.9946011
22936,88.08161107
22937,88.08161107
22938,81.33972654
22939,70.19376029
22940,21.81117841
22941,13.89909391
22942,7.549905141
22943,4.977126078
22944,4.064167545
22945,4.064167545
22946,4.064167545
22947,4.064167545
22948,21.40223191
22949,13.49014742
22950,7.140958649
22951,4.568179586
22952,3.655221053
22953,3.655221053
22954,3.655221053
22955,3.655221053
22956,21.40223191
22957,13.49014742
22958,7.140958649
22959,4.568179586
22960,3.655221053
22961,3.655221053
22962,3.655221053
22963,3.655221053
22964,21.40223191
22965,13.49014742
22966,7.140958649
22967,4.568179586
22968,3.655221053
22969,3.655221053
22970,3.655221053
22971,3.655221053
22972,22.15225767
22973,14.24017317
22974,7.890984405
22975,5.318205343
22976,4.40524681
22977,4.40524681
22978,4.40524681
22979,4.40524681
22980,40.08684691
22981,32.17476241
22982,15.4078384
22983,10.19649258
22984,9.283534044
22985,9.283534044
22986,9.283534044
22987,9.283534044
22988,21.60360451
22989,13.69152001
22990,7.342331245
22991,4.769552183
22992,3.85659365
22993,3.85659365
22994,3.85659365
22995,3.85659365
22996,21.96709794
22997,14.05501344
22998,7.705824675
22999,5.133045613
23000,4.22008708
23001,4.22008708
23002,4.22008708
23003,4.22008708
23004,21.96709794
23005,14.05501344
23006,7.705824675
23007,5.133045613
23008,4.22008708
23009,4.22008708
23010,4.22008708
23011,4.22008708
23012,21.96709794
23013,14.05501344
23014,7.705824675
23015,5.133045613
23016,4.22008708
23017,4.22008708
23018,4.22008708
23019,4.22008708
23020,21.93535188
23021,14.02326738
23022,7.674078614
23023,5.101299552
23024,4.188341019
23025,4.188341019
23026,4.188341019
23027,4.188341019
23028,22.35363027
23029,14.44154577
23030,8.092357002
23031,5.519577939
23032,4.606619407
23033,4.606619407
23034,4.606619407
23035,4.606619407
23036,25.37974531
23037,17.46766082
23038,9.99754528
23039,6.895241324
23040,5.982282791
23041,5.982282791
23042,5.982282791
23043,5.982282791
23044,5.334418209
23045,4.421459676
23046,4.421459676
23047,21.40223191
23048,13.49014742
23049,7.140958649
23050,4.568179586
23051,3.655221053
23052,3.655221053
23053,3.655221053
23054,3.655221053
23055,21.96709794
23056,14.05501344
23057,7.705824675
23058,5.133045613
23059,4.22008708
23060,4.22008708
23061,4.22008708
23062,4.22008708
23063,40.65171294
23064,32.73962844
23065,15.97270443
23066,10.7613586
23067,9.848400071
23068,9.848400071
23069,9.848400071
23070,9.848400071
23071,25.95455908
23072,16.6017309
23073,10.25254213
23074,10.25254213
23075,10.25254213
23076,21.40223191
23077,13.49014742
23078,7.140958649
23079,4.568179586
23080,3.655221053
23081,3.655221053
23082,3.655221053
23083,3.655221053
23084,3.549468539
23085,3.549468539
23086,3.549468539
23087,3.549468539
23088,25.72643521
23089,17.81435071
23090,10.34423517
23091,7.241931217
23092,6.328972684
23093,6.328972684
23094,6.328972684
23095,6.328972684
23096,21.40223191
23097,13.49014742
23098,7.140958649
23099,4.568179586
23100,3.655221053
23101,3.655221053
23102,3.655221053
23103,3.655221053
23104,21.96709794
23105,14.05501344
23106,7.705824675
23107,5.133045613
23108,4.22008708
23109,4.22008708
23110,4.22008708
23111,4.22008708
23112,22.15225767
23113,14.24017317
23114,7.890984405
23115,5.318205343
23116,4.40524681
23117,4.40524681
23118,4.40524681
23119,4.40524681
23120,22.15225767
23121,14.24017317
23122,7.890984405
23123,5.318205343
23124,4.40524681
23125,4.40524681
23126,4.40524681
23127,4.40524681
23128,44.37905361
23129,36.46696911
23130,18.57911834
23131,12.83824762
23132,11.92528908
23133,11.92528908
23134,11.92528908
23135,11.92528908
23136,24.74975029
23137,16.83766579
23138,9.367550257
23139,6.265246301
23140,5.352287768
23141,5.352287768
23142,5.352287768
23143,5.352287768
23144,24.18488426
23145,16.27279977
23146,8.80268423
23147,5.700380274
23148,4.787421741
23149,4.787421741
23150,4.787421741
23151,4.787421741
23152,47.3960934
23153,39.48400891
23154,21.59615813
23155,15.85528741
23156,14.94232888
23157,14.94232888
23158,14.94232888
23159,14.94232888
23160,25.28835221
23161,17.37626771
23162,9.906152178
23163,6.803848221
23164,5.890889688
23165,5.890889688
23166,5.890889688
23167,5.890889688
23168,22.47614633
23169,14.56406183
23170,8.214873062
23171,5.642094
