id,cost
25928,8.929104917
25929,12.09506584
25930,12.32520209
25931,5.758254169
25932,10.16889713
25933,4.633438844
25934,9.750269203
25935,12.01400962
25936,18.53037019
25937,7.2870997
25938,12.6132989
25939,11.69511262
25940,5.685813522
25941,3.525782581
25942,25.65580667
25943,1.564245424
25944,4.279233017
25945,4.76096695
25946,12.87947344
25947,4.895395397
25948,18.01538893
25949,7.439942423
25950,3.137025115
25951,11.52062694
25952,5.319454536
25953,6.088775153
25954,4.832545929
25955,5.217475347
25956,10.56062085
25957,6.088775153
25958,4.933452794
25959,15.33144773
25960,2.737668989
25961,4.693961664
25962,15.11818302
25963,13.53247311
25964,0.848663228
25965,4.901285979
25966,10.16889713
25967,11.38718503
25968,25.69246991
25969,10.09066031
25970,2.806124229
25971,8.945648794
25972,5.641573095
25973,17.3598952
25974,3.444371768
25975,4.301765105
25976,10.0551055
25977,2.884412397
25978,9.736048389
25979,9.298430079
25980,11.88708798
25981,30.97466135
25982,12.0631494
25983,8.465828801
25984,2.993874706
25985,12.0631494
25986,24.45728554
25987,11.17886539
25988,5.721630925
25989,9.452412766
25990,4.531276406
25991,3.925203246
25992,10.17601061
25993,4.972709663
25994,9.665629939
25995,24.98288495
25996,1.532297807
25997,3.621772573
25998,14.85588545
25999,4.570067631
26000,5.32221026
26001,14.51414874
26002,6.59949058
26003,7.449076314
26004,5.256972802
26005,15.99469314
26006,12.00036097
26007,27.19868061
26008,5.194521813
26009,3.53644578
26010,9.793899625
26011,10.22010187
26012,15.10193643
26013,9.601957577
26014,5.137989136
26015,23.11977838
26016,6.874684768
26017,27.95041026
26018,24.45728554
26019,10.44167708
26020,14.9044806
26021,5.160387615
26022,29.86406537
26023,5.3316051
26024,3.458703342
26025,3.21818989
26026,9.686756698
26027,5.891063169
26028,85.55138054
26029,25.65580667
26030,4.682069069
26031,6.725105977
26032,22.7293648
26033,5.691864742
26034,3.296092036
26035,10.32017161
26036,22.48153084
26037,7.958745278
26038,7.564743235
26039,9.521182433
26040,14.95668001
26041,2.674371555
26042,9.130654218
26043,14.37921218
26044,14.14299928
26045,25.85153683
26046,24.8567062
26047,4.940012644
26048,5.661551867
26049,25.62202553
26050,7.501847944
26051,4.052468862
26052,3.525782581
26053,2.806124229
26054,29.78215214
26055,12.02822218
26056,4.537295929
26057,3.296092036
26058,5.160387615
26059,6.279820634
26060,24.61635246
26061,5.558281411
26062,15.82347566
26063,35.17805747
26064,5.892848409
26065,10.29302465
26066,14.33661711
26067,16.77945328
26068,5.047565983
26069,3.934339576
26070,26.15280635
26071,4.301765105
26072,4.76096695
26073,19.08784411
26074,11.4010727
26075,63.4472329
26076,4.832545929
26077,22.52586944
26078,23.53533368
26079,5.217475347
26080,5.169523945
26081,15.29991293
26082,7.106550616
26083,4.531276406
26084,4.531276406
26085,26.55222702
26086,31.69579599
26087,11.00681721
26088,4.531276406
26089,6.956815294
26090,5.169523945
26091,5.709944778
26092,4.531276406
26093,0.020919146
26094,6.916087433
26095,6.916087433
26096,12.48624528
26097,9.519411684
26098,16.40530113
26099,3.137025115
26100,27.17759007
26101,11.66208937
26102,5.957702076
26103,5.169523945
26104,2.616099505
26105,28.3995088
26106,11.54784909
26107,2.355627166
26108,12.91663588
26109,2.903882856
26110,6.04099376
26111,5.319454536
26112,11.70288982
26113,6.793268609
26114,10.68592242
26115,14.41948311
26116,2.542187572
26117,10.7528155
26118,4.531276406
26119,14.24399901
26120,30.25692111
26121,8.019996766
26122,12.09041766
26123,15.82347566
26124,10.05970645
26125,21.7395632
26126,16.64925743
26127,9.532830606
26128,25.62202553
26129,16.49019051
26130,18.11684747
26131,4.460521951
26132,4.429297217
26133,10.55655943
26134,4.257147858
26135,8.096088593
26136,16.12238159
26137,5.194521813
26138,30.06119095
26139,5.20831517
26140,9.918832349
26141,8.917389499
26142,9.176410677
26143,6.006444628
26144,5.969852639
26145,15.17238081
26146,1.668698487
26147,4.301765105
26148,11.65142473
26149,7.925347239
26150,4.993780064
26151,4.528184128
26152,5.982699943
26153,10.40155393
26154,4.531276406
26155,11.84096975
26156,4.531276406
26157,5.961243041
26158,5.961243041
26159,7.895469849
26160,8.024114235
26161,16.99456194
26162,16.60234745
26163,2.884412397
26164,5.027461501
26165,15.60186106
26166,4.429297217
26167,4.301765105
26168,12.44135554
26169,4.920033871
26170,14.43965472
26171,9.038502394
26172,4.456680372
26173,2.725345476
26174,15.56113828
26175,8.907142235
26176,3.667751081
26177,4.76096695
26178,2.068119152
26179,9.360344762
26180,7.414631812
26181,13.93719644
26182,26.15280635
26183,4.16403012
26184,7.414631812
26185,4.301765105
26186,11.05686508
26187,15.49024447
26188,5.047565983
26189,34.97263168
26190,0.288691529
26191,9.069669589
26192,3.525782581
26193,3.296092036
26194,4.930697071
26195,19.70628352
26196,15.7308684
26197,23.18306884
26198,12.83673009
26199,7.215477317
26200,32.38317043
26201,8.211318142
26202,5.966456837
26203,10.49222622
26204,25.85153683
26205,7.072056457
26206,5.231966594
26207,9.849908915
26208,22.81046777
26209,16.19615155
26210,4.466851549
26211,12.53204316
26212,12.58694873
26213,4.658808518
26214,26.23101526
26215,29.6198496
26216,4.531276406
26217,4.531276406
26218,13.93719644
26219,3.899384749
26220,9.130654218
26221,5.256972802
26222,17.31025181
26223,9.736048389
26224,28.86266982
26225,5.678673459
26226,11.24884045
26227,16.78274781
26228,10.18125765
26229,4.884028071
26230,9.452412766
26231,4.658808518
26232,5.319454536
26233,-3.838720282
26234,3.925203246
26235,9.833774814
26236,9.714098447
26237,4.570067631
26238,6.620947483
26239,5.721630925
26240,15.78888659
26241,5.169523945
26242,27.44947863
26243,5.297056057
26244,9.25818633
26245,17.62113343
26246,11.10286071
26247,16.30031068
26248,1.327843846
26249,25.74955764
26250,4.532147053
26251,31.96326011
26252,6.398188205
26253,-19.14149796
26254,5.32221026
26255,7.736402927
26256,5.027461501
26257,10.16889713
26258,29.76700012
26259,9.62268214
26260,4.372209485
26261,9.130654218
26262,3.296092036
26263,9.930982912
26264,5.328770109
26265,12.33918041
26266,9.852193442
26267,4.372209485
26268,9.084987237
26269,7.2870997
26270,24.89857484
26271,5.089943235
26272,4.920033871
26273,5.089943235
26274,4.940012644
26275,29.49555311
26276,6.710058109
26277,38.12714725
26278,24.45728554
26279,25.62202553
26280,3.028548851
26281,16.69301974
26282,10.45937674
26283,7.921791618
26284,4.531276406
26285,4.429297217
26286,16.48299484
26287,10.62024581
26288,15.7202052
26289,14.12258514
26290,9.417432494
26291,3.137025115
26292,68.3106352
26293,69.26816631
26294,3.925203246
26295,11.54780218
26296,5.089943235
26297,65.40920061
26298,25.85153683
26299,3.137025115
26300,33.1280001
26301,4.250567981
26302,34.55910896
26303,23.31053678
26304,3.934339576
26305,1.509631566
26306,15.96055894
26307,69.83353203
26308,3.137025115
26309,3.137025115
26310,11.40803724
26311,3.775272654
26312,6.710058109
26313,30.77267319
26314,11.05686508
26315,6.248865327
26316,11.05686508
26317,8.287672777
26318,21.85703641
26319,13.89230268
26320,9.816853159
26321,5.217475347
26322,13.59283666
26323,5.892848409
26324,8.615003141
26325,4.538719137
26326,5.961243041
26327,4.531276406
26328,9.58433128
26329,1.509631566
26330,6.987229246
26331,9.52794138
26332,24.61635246
26333,8.901142917
26334,4.372209485
26335,106.9645542
26336,4.531276406
26337,2.674371555
26338,16.00556133
26339,5.66690682
26340,5.997268991
26341,8.901142917
26342,13.04611751
26343,12.30660001
26344,3.200662232
26345,10.75368782
26346,5.678673459
26347,8.287672777
26348,3.775272654
26349,11.30902222
26350,25.85153683
26351,12.70139694
26352,3.497841717
26353,30.46061162
26354,6.04099376
26355,12.36188714
26356,27.21696005
26357,8.524581058
26358,14.72537457
26359,3.885253209
26360,9.130654218
26361,5.723994552
26362,5.859263852
26363,26.22325073
26364,14.9361966
26365,24.22980534
26366,13.53903307
26367,8.446739698
26368,6.800880919
26369,5.430201916
26370,44.62449337
26371,4.301765105
26372,5.461477895
26373,28.26612357
26374,16.61206261
26375,5.194521813
26376,27.05641346
26377,16.56080911
26378,3.53644578
26379,18.67511926
26380,14.1935722
26381,6.036583911
26382,10.06511522
26383,4.102403989
26384,3.114493027
26385,8.047079003
26386,-1.930778625
26387,14.55138845
26388,15.4906939
26389,14.73947662
26390,4.899914408
26391,9.048509158
26392,4.531276406
26393,8.847808479
26394,0.872247635
26395,10.25051541
26396,10.8823794
26397,16.60234745
26398,12.9192092
26399,63.09179133
26400,12.54620507
26401,9.754625777
26402,22.48153084
26403,14.88035072
26404,4.077380853
26405,6.531095948
26406,5.918876783
26407,9.130654218
26408,5.825973741
26409,37.43803442
26410,14.68355587
26411,13.70720162
26412,20.8640731
26413,7.104196069
26414,25.82000202
26415,5.023304328
26416,12.20149727
26417,3.137025115
26418,23.76484498
26419,2.674371555
26420,1.302426981
26421,13.93719644
26422,3.137025115
26423,4.486912646
26424,67.81172144
26425,9.452412766
26426,67.62025885
26427,4.16403012
26428,17.12787541
26429,6.093777279
26430,15.63242368
26431,15.10193643
26432,3.296092036
26433,37.43803442
26434,11.05264878
26435,5.470793468
26436,6.793268609
26437,3.296092036
26438,2.686732076
26439,16.18617335
26440,14.98266573
26441,25.62202553
26442,164.8328969
26443,3.446255558
26444,16.01764668
26445,15.91155321
26446,7.817567702
26447,9.770417789
26448,17.6831475
26449,4.531276406
26450,5.231966594
26451,17.75698662
26452,5.231966594
26453,4.531276406
26454,5.446986648
26455,6.956815294
26456,4.76096695
26457,4.493343609
26458,23.64410992
26459,29.04922365
26460,53.42455475
26461,16.11962587
26462,3.137025115
26463,4.940012644
26464,4.486912646
26465,0.558029742
26466,5.297056057
26467,4.501824654
26468,10.90960155
26469,3.166798161
26470,5.523226226
26471,4.76096695
26472,5.465737409
26473,2.687617543
26474,3.934339576
26475,49.22420194
26476,3.296092036
26477,29.55264084
26478,6.673348807
26479,12.81226407
26480,15.24967208
26481,29.76700012
26482,15.68398582
26483,6.088775153
26484,25.30320793
26485,13.86434688
26486,9.026438753
26487,10.05970645
26488,3.596776179
26489,7.204129632
26490,13.92959534
26491,5.430201916
26492,4.531276406
26493,4.257147858
26494,4.301765105
26495,14.45835399
26496,18.21736091
26497,4.531276406
26498,20.45055038
26499,6.984451945
26500,68.09998986
26501,3.023321672
26502,13.04611751
26503,3.56142715
26504,33.6346842
26505,6.874684768
26506,8.847808479
26507,3.137025115
26508,8.826274785
26509,19.24691103
26510,15.37720419
26511,7.364738166
26512,10.80440025
26513,4.722517706
26514,15.33144773
26515,4.531276406
26516,12.81226407
26517,13.53903307
26518,8.842067515
26519,35.232626
26520,3.296092036
26521,3.650016563
26522,33.28170217
26523,6.59949058
26524,3.296092036
26525,8.901142917
26526,5.709944778
26527,27.57701074
26528,3.137025115
26529,50.6140415
26530,16.86590769
26531,3.53644578
26532,48.0598547
26533,12.49293297
26534,8.278210268
26535,4.369891314
26536,16.91016767
26537,3.921411829
26538,12.26652988
26539,5.918876783
26540,0.020919146
26541,5.089943235
26542,20.55755183
26543,5.918876783
26544,9.452412766
26545,9.750269203
26546,18.06196197
26547,8.50772157
26548,16.08659305
26549,5.023304328
26550,9.360344762
26551,4.28950613
26552,12.49805139
26553,8.140175626
26554,7.958745278
26555,4.940012644
26556,4.832545929
26557,6.727022692
26558,14.72537457
26559,9.219341797
26560,8.524581058
26561,6.645571059
26562,30.4591646
26563,12.49529781
26564,15.66319479
26565,4.531276406
26566,14.9044806
26567,29.77151629
26568,7.738533825
26569,6.60136006
26570,14.68355587
26571,16.19615155
26572,8.069239636
26573,5.621768996
26574,4.983521457
26575,4.658808518
26576,4.493343609
26577,4.940012644
26578,17.49156916
26579,5.297056057
26580,32.26807476
26581,23.60886036
26582,8.991944595
26583,3.838909771
26584,8.135823593
26585,3.031414968
26586,12.30660001
26587,3.53644578
26588,4.301765105
26589,6.673348807
26590,9.387955251
26591,7.678354518
26592,3.296092036
26593,42.60988571
26594,5.685813522
26595,8.287672777
26596,5.465737409
26597,28.17101785
26598,16.65943518
26599,12.63193584
26600,10.94452267
26601,9.075850908
26602,4.658808518
26603,7.237206054
26604,5.957702076
26605,10.65698966
26606,6.327704085
26607,4.531276406
26608,14.80990634
26609,33.67428269
26610,7.113470279
26611,17.83092549
26612,15.12524697
26613,7.654115826
26614,4.16403012
26615,12.79452308
26616,4.920033871
26617,3.273559948
26618,2.103590426
26619,10.48608732
26620,3.296092036
26621,14.94889085
26622,4.501824654
26623,10.67118838
26624,4.486659159
26625,5.023304328
26626,16.42089539
26627,17.45860054
26628,13.6392142
26629,26.21429426
26630,5.3316051
26631,7.958366711
26632,64.2602069
26633,5.252815629
26634,4.372209485
26635,16.05298696
26636,-25.91415381
26637,68.3106352
26638,4.920033871
26639,15.89011456
26640,5.169523945
26641,6.071810569
26642,15.40377806
26643,3.296092036
26644,26.05522734
26645,-10.06016373
26646,6.023224455
26647,10.40155393
26648,4.531276406
26649,5.169523945
26650,4.406765128
26651,3.53644578
26652,3.137025115
26653,4.920033871
26654,4.818054682
26655,3.793828093
26656,4.432075632
26657,69.45962891
26658,8.907142235
26659,7.800040044
26660,26.94807877
26661,5.089943235
26662,4.563450785
26663,5.641573095
26664,4.38467997
26665,7.736402927
26666,3.925203246
26667,5.023304328
26668,3.925203246
26669,5.160387615
26670,22.67228924
26671,14.44940926
26672,14.44940926
26673,14.44940926
26674,10.09066031
26675,4.832545929
26676,9.452412766
26677,3.565786837
26678,7.643876717
26679,11.05686508
26680,2.262657347
26681,4.769617952
26682,11.46762088
26683,16.88894648
26684,3.925203246
26685,6.088775153
26686,5.56894461
26687,16.56080911
26688,5.231966594
26689,8.655091937
26690,4.301765105
26691,2.234964117
26692,4.486912646
26693,5.144806154
26694,9.130654218
26695,6.141151984
26696,9.819807301
26697,12.30660001
26698,4.920033871
26699,36.23416583
26700,28.26036874
26701,8.019996766
26702,16.85530475
26703,8.901142917
26704,2.674371555
26705,15.76332261
26706,4.301765105
26707,7.736402927
26708,13.93719644
26709,12.30981913
26710,22.04901177
26711,3.137025115
26712,24.45728554
26713,5.678673459
26714,39.45833034
26715,10.64037157
26716,26.37713624
26717,12.0631494
26718,19.24691103
26719,9.452412766
26720,19.78679939
26721,12.00326989
26722,4.301765105
26723,4.920033871
26724,4.678653682
26725,15.7202052
26726,9.914770927
26727,4.920033871
26728,13.48132934
26729,9.914770927
26730,9.914770927
26731,5.721630925
26732,-0.536527334
26733,4.531276406
26734,12.25336385
26735,12.25336385
26736,89.22974959
26737,24.8567062
26738,5.144806154
26739,10.5486494
26740,3.53644578
26741,3.53644578
26742,8.135823593
26743,3.137025115
26744,24.8567062
26745,42.1570364
26746,8.08093343
26747,9.24148818
26748,4.084270167
26749,16.67943145
26750,25.16742875
26751,27.75074815
26752,18.39183627
26753,18.1711012
26754,7.643116617
26755,29.76700012
26756,7.2870997
26757,8.446739698
26758,15.10193643
26759,14.26759559
26760,2.528550622
26761,4.531276406
26762,5.691864742
26763,21.54526857
26764,9.130654218
26765,27.08090865
26766,27.21996733
26767,9.681924067
26768,3.137025115
26769,14.46682801
26770,13.60415338
26771,31.81431734
26772,17.81424471
26773,26.78173832
26774,3.322413806
26775,29.66847431
26776,12.44135554
26777,27.21996733
26778,4.31301416
26779,36.2281415
26780,4.895395397
26781,11.96481542
26782,4.599402615
26783,24.45728554
26784,3.137025115
26785,3.137025115
26786,18.85747156
26787,4.301765105
26788,79.11536613
26789,1.909052231
26790,13.93719644
26791,3.137025115
26792,8.901142917
26793,5.160387615
26794,24.8567062
26795,8.822437324
26796,4.17469332
26797,9.519411684
26798,4.301765105
26799,15.61750079
26800,10.8823794
26801,12.12837429
26802,3.296092036
26803,7.839339179
26804,4.95479663
26805,5.908029483
26806,5.908029483
26807,4.531276406
26808,6.485938043
26809,9.130654218
26810,15.33144773
26811,4.530966331
26812,5.870214133
26813,15.23008603
26814,25.85153683
26815,5.446986648
26816,25.97906894
26817,6.085234188
26818,0.140456653
26819,15.98194835
26820,18.67511926
26821,15.78369279
26822,1.07291568
26823,2.806124229
26824,6.10437573
26825,6.10437573
26826,4.301765105
26827,5.325967261
26828,9.532830606
26829,12.32456503
26830,15.4906939
26831,0.558029742
26832,10.90960155
26833,9.25818633
26834,15.10193643
26835,29.6079332
26836,5.010457024
26837,1.935384681
26838,2.687617543
26839,5.089943235
26840,6.707129951
26841,9.918832349
26842,5.859263852
26843,11.10009102
26844,8.695340102
26845,14.28130188
26846,5.144806154
26847,8.695340102
26848,17.03675682
26849,4.658808518
26850,4.743858221
26851,3.322413806
26852,15.45897985
26853,5.027461501
26854,43.54065859
26855,25.85153683
26856,22.08825733
26857,11.00681721
26858,5.430201916
26859,4.301765105
26860,4.566991751
26861,25.62467346
26862,15.15593724
26863,12.49805139
26864,26.82690216
26865,14.37741093
26866,10.55655943
26867,3.621772573
26868,8.08093343
26869,21.16570468
26870,13.59830276
26871,7.113470279
26872,14.28172695
26873,4.531276406
26874,10.44167708
26875,7.643116617
26876,10.68815297
26877,8.901142917
26878,10.80440025
26879,12.03182523
26880,18.26431651
26881,4.531276406
26882,4.993780064
26883,3.296092036
26884,4.531276406
26885,9.067054005
26886,9.29918089
26887,28.76829723
26888,11.57584693
26889,17.03675682
26890,9.681924067
26891,6.497511391
26892,16.16728894
26893,13.18783148
26894,5.027461501
26895,6.099725434
26896,3.53644578
26897,12.26652988
26898,24.93169192
26899,16.30031068
26900,2.528550622
26901,12.26652988
26902,7.594078219
26903,9.289900382
26904,27.05005796
26905,26.89099104
26906,12.90477742
26907,13.93719644
26908,7.895469849
26909,14.32595391
26910,5.023304328
26911,4.301765105
26912,1.509631566
26913,4.301765105
26914,3.296092036
26915,7.618545635
26916,6.673348807
26917,4.301765105
26918,3.775272654
26919,11.95120594
26920,9.452412766
26921,17.5598812
26922,8.901142917
26923,10.67118838
26924,62.96425922
26925,26.05522734
26926,11.7172681
26927,11.90881325
26928,9.985379832
26929,4.658808518
26930,15.91155321
26931,12.20601668
26932,15.33144773
26933,3.925203246
26934,4.055714125
26935,1.101758936
26936,4.920033871
26937,9.25818633
26938,32.05147695
26939,7.641796218
26940,4.658808518
26941,1.395844445
26942,14.6292114
26943,34.08265312
26944,8.80515544
26945,7.736402927
26946,12.89122141
26947,3.53644578
26948,14.33661711
26949,15.33144773
26950,4.920033871
26951,5.022927509
26952,4.933452794
26953,4.301765105
26954,14.29172334
26955,4.658808518
26956,12.0631494
26957,25.85153683
26958,4.832545929
26959,65.70003691
26960,5.252815629
26961,3.296092036
26962,7.895469849
26963,6.252735756
26964,16.85530475
26965,5.859263852
26966,10.45864166
26967,5.319454536
26968,5.450634014
26969,11.19083476
26970,1.115873145
26971,7.895469849
26972,4.531276406
26973,15.33144773
26974,2.107432005
26975,4.902990309
26976,2.971110146
26977,13.53903307
26978,9.278481751
26979,20.84048797
26980,4.301765105
26981,3.525782581
26982,12.53204316
26983,16.68688084
26984,26.34356475
26985,9.674707893
26986,5.733486693
26987,12.11584161
26988,18.70020951
26989,5.095239154
26990,8.125160393
26991,5.62072406
26992,33.13539989
26993,8.716934079
26994,15.73362412
26995,6.743793187
26996,4.531276406
26997,5.089943235
26998,5.169523945
26999,11.84420297
27000,3.137025115
27001,21.60457158
27002,4.940012644
27003,20.1662662
27004,-3.838720282
27005,4.920033871
27006,11.76683893
27007,5.558281411
27008,6.071810569
27009,8.024114235
27010,31.28504193
27011,12.88140007
27012,4.920033871
27013,10.45937674
27014,3.525782581
27015,3.525782581
27016,5.961243041
27017,5.023304328
27018,21.37503585
27019,15.89011456
27020,1.653151308
27021,5.089943235
27022,82.39721201
27023,9.689321048
27024,9.62268214
27025,1.302426981
27026,15.4906939
27027,8.524581058
27028,10.75484743
27029,3.137025115
27030,3.775272654
27031,4.993804326
27032,12.52198707
27033,8.978185534
27034,42.05505721
27035,8.184189785
27036,2.355627166
27037,30.25692111
27038,5.027461501
27039,27.27166705
27040,6.855154415
27041,13.93719644
27042,29.6079332
27043,15.7202052
27044,15.10639104
27045,6.088775153
27046,6.088775153
27047,11.50796365
27048,11.05686508
27049,17.03675682
27050,20.99788709
27051,7.86079569
27052,3.565786837
27053,3.510273267
27054,19.5043278
27055,4.257374148
27056,5.169523945
27057,6.088775153
27058,2.674371555
27059,4.761128165
27060,6.945129148
27061,6.106409257
27062,24.12638465
27063,5.709944778
27064,10.51212146
27065,4.301765105
27066,5.12000663
27067,13.53247311
27068,5.256972802
27069,13.12070166
27070,5.12000663
27071,3.273559948
27072,6.316920999
27073,7.895469849
27074,4.301765105
27075,3.137025115
27076,4.531276406
27077,19.47843929
27078,25.97906894
27079,4.658808518
27080,9.719384442
27081,4.76096695
27082,4.715628393
27083,14.43390255
27084,16.84116509
27085,8.925920316
27086,19.24691103
27087,4.940012644
27088,6.012163875
27089,5.32221026
27090,17.8874498
27091,8.87559982
27092,14.09626337
27093,4.301765105
27094,5.621420362
27095,8.221150385
27096,2.332862607
27097,17.03675682
27098,15.12524697
27099,4.301765105
27100,-0.638506523
27101,10.28939699
27102,5.194521813
27103,40.97968375
27104,18.39183627
27105,9.865369629
27106,3.137025115
27107,4.108109363
27108,5.59646244
27109,4.566991751
27110,4.429297217
27111,3.53644578
27112,9.080540585
27113,15.33144773
27114,8.716934079
27115,26.82054666
27116,4.372209485
27117,8.677630934
27118,4.378807722
27119,9.163224059
27120,5.144806154
27121,17.92683637
27122,5.783053693
27123,7.302280773
27124,4.055714125
27125,9.255950054
27126,5.256972802
27127,9.744183966
27128,5.523226226
27129,16.94778978
27130,16.12238159
27131,16.85530475
27132,16.85530475
27133,4.301765105
27134,9.29918089
27135,8.19559011
27136,10.16889713
27137,4.16403012
27138,4.76096695
27139,5.80217612
27140,8.135823593
27141,14.33661711
27142,27.05005796
27143,16.66080092
27144,23.06670121
27145,4.301765105
27146,87.8229177
27147,5.72002108
27148,4.17469332
27149,16.91016767
27150,4.223162578
27151,4.531276406
27152,9.519411684
27153,14.30484776
27154,8.442191
27155,9.680249354
27156,12.88705059
27157,14.97709201
27158,15.92017796
27159,4.832545929
27160,3.302111559
27161,12.12837429
27162,9.95355905
27163,11.77375859
27164,11.4010727
27165,6.965951624
27166,12.28744121
27167,7.99561135
27168,11.02072002
27169,10.68815297
27170,11.43144115
27171,10.9441064
27172,10.9441064
27173,5.217475347
27174,11.13770166
27175,5.569851935
27176,20.87129795
27177,20.1533493
27178,8.900655064
27179,27.75301398
27180,16.24715798
27181,10.04636446
27182,16.91016767
27183,4.69052257
27184,1.115873145
27185,3.667751081
27186,16.91016767
27187,4.538719137
27188,5.54875549
27189,9.084987237
27190,39.05890967
27191,25.97771558
27192,9.366531577
27193,4.531276406
27194,7.678354518
27195,7.276655767
27196,14.09626337
27197,3.296092036
27198,15.7202052
27199,13.89410746
27200,4.301765105
27201,5.252815629
27202,4.531276406
27203,10.09004983
27204,6.327704085
27205,8.597976062
27206,13.67522872
27207,10.32100874
27208,13.45051161
27209,14.24975687
27210,4.493343609
27211,12.9192092
27212,10.45937674
27213,10.58406292
27214,26.05522734
27215,12.72883801
27216,13.41734278
27217,13.70847694
27218,16.03213792
27219,6.800880919
27220,14.27003315
27221,15.13764219
27222,4.301765105
27223,4.429297217
27224,37.00551057
27225,5.027461501
27226,5.027461501
27227,3.447701191
27228,8.808991093
27229,18.67511926
27230,12.54373695
27231,9.096883133
27232,81.93039958
27233,5.59646244
27234,-18.43817722
27235,3.56142715
27236,12.02822218
27237,5.661551867
27238,15.33144773
27239,4.899914408
27240,14.26759559
27241,9.431923741
27242,4.531276406
27243,4.920033871
27244,4.531276406
27245,-2.644964423
27246,9.593157877
27247,11.84096975
27248,29.65462003
27249,8.287672777
27250,31.3770171
27251,9.130654218
27252,-26.36128421
27253,28.6290201
27254,24.61635246
27255,10.45937674
27256,6.102567678
27257,5.621420362
27258,4.429297217
27259,5.319454536
27260,5.319454536
27261,4.301765105
27262,16.76141437
27263,3.775272654
27264,4.940012644
27265,14.14299928
27266,4.76096695
27267,3.667751081
27268,26.82054666
27269,13.91452469
27270,10.6090186
27271,10.6090186
27272,10.23934151
27273,4.301765105
27274,2.903882856
27275,11.4010423
27276,35.59672355
27277,25.85153683
27278,5.023304328
27279,11.50796365
27280,0.288691529
27281,4.940012644
27282,11.28511081
27283,5.169523945
27284,4.301765105
27285,3.925203246
27286,17.9985615
27287,6.327704085
27288,4.920033871
27289,4.946045342
27290,6.327704085
27291,15.9427527
27292,5.709944778
27293,10.89318992
27294,48.76151286
27295,27.34018343
27296,9.130654218
27297,5.285368153
27298,5.399214489
27299,5.231966594
27300,0.020919146
27301,4.920033871
27302,13.53903307
27303,8.069239636
27304,5.461477895
27305,17.12643769
27306,10.51212146
27307,2.806124229
27308,2.806124229
27309,5.160387615
27310,15.45897985
27311,3.200662232
27312,1.07291568
27313,5.825973741
27314,7.736402927
27315,5.256972802
27316,42.13554618
27317,5.571700333
27318,10.90960155
27319,5.728190775
27320,25.16742875
27321,3.296092036
27322,4.920033871
27323,14.65752173
27324,3.137025115
27325,15.35306563
27326,14.99312155
27327,14.72537457
27328,9.075850908
27329,25.85153683
27330,5.319454536
27331,3.925203246
27332,2.674371555
27333,41.8432276
27334,31.00218449
27335,13.53903307
27336,17.03675682
27337,25.97906894
27338,6.810828775
27339,4.531276406
27340,10.75715554
27341,9.028777
27342,5.461477895
27343,3.925203246
27344,4.531276406
27345,5.026414557
27346,9.255950054
27347,4.940012644
27348,5.558281411
27349,3.525782581
27350,29.76700012
27351,29.51895025
27352,9.289900382
27353,4.920033871
27354,3.137025115
27355,7.736402927
27356,14.66909458
27357,41.14468102
27358,5.3316051
27359,18.39183627
27360,25.85153683
27361,5.3316051
27362,29.21297052
27363,5.558281411
27364,4.084270167
27365,4.301765105
27366,17.28550461
27367,4.531276406
27368,9.681924067
27369,15.33144773
27370,4.920033871
27371,6.088775153
27372,3.525782581
27373,4.940012644
27374,16.11962587
27375,31.28504193
27376,19.55728809
27377,6.248865327
27378,17.03675682
27379,1.509631566
27380,8.98754483
27381,66.1591225
27382,8.450661686
27383,3.137025115
27384,3.775272654
27385,83.8093233
27386,21.53138786
27387,64.2602069
27388,68.11917261
27389,6.550991188
27390,5.067544756
27391,24.45728554
27392,20.99788709
27393,3.775272654
27394,4.332268452
27395,16.44174442
27396,8.19559011
27397,13.60629556
27398,22.67228924
27399,40.09842264
27400,5.027461501
27401,27.01722854
27402,8.075983514
27403,5.023304328
27404,44.73069285
27405,25.65580667
27406,13.6344999
27407,12.75149837
27408,4.301765105
27409,15.6562429
27410,17.28550461
27411,34.97320855
27412,3.925203246
27413,11.69713218
27414,4.301765105
27415,4.531276406
27416,4.531276406
27417,1.868809817
27418,14.23322131
27419,27.19868061
27420,29.78215214
27421,16.88894648
27422,9.849908915
27423,2.806124229
27424,5.558281411
27425,8.125160393
27426,5.144806154
27427,14.32595391
27428,19.11056989
27429,5.709944778
27430,17.03675682
27431,2.806124229
27432,5.169523945
27433,32.41733521
27434,1.07291568
27435,17.0682136
27436,11.24884045
27437,15.10193643
27438,-3.403100531
27439,22.86332073
27440,3.53644578
27441,5.850931663
27442,4.531276406
27443,14.33661711
27444,2.708152699
27445,5.047565983
27446,8.446739698
27447,3.53644578
27448,25.62202553
27449,12.88705059
27450,11.39193535
27451,3.925203246
27452,8.232912847
27453,7.736402927
27454,5.256972802
27455,28.27555431
27456,56.37565542
27457,9.367755696
27458,9.028675029
27459,6.114518616
27460,12.53405071
27461,3.925203246
27462,1.668698487
27463,3.137025115
27464,14.09303914
27465,8.446739698
27466,6.673348807
27467,15.33144773
27468,5.571700333
27469,8.652865316
27470,3.525782581
27471,8.232912847
27472,5.62072406
27473,2.103590426
27474,4.021193238
27475,16.26164922
27476,8.135823593
27477,4.920033871
27478,14.55138845
27479,4.531276406
27480,9.744183966
27481,3.520293946
